MAGIC_KEY,MEAT_PREDICTED
2C32480FE20,2.0
2CE9EF20467,2.0
2CD7DA8DC95,2.0
2C4CD8B2BE7,2.0
2C5FBB4D3A5,2.0
2C935A81391,2.0
2BCDE5DB7E6,2.0
2CB68959B3B,2.0
2BF7A27D77B,2.0
2CBCBD95513,2.0
2C34562BE84,2.0
2CDBD38989D,2.0
2CC422825F6,2.0
2C75D564527,2.0
2CC9DC722EB,2.0
2BFBA4FEC96,2.0
2C8CF196213,2.0
2C7228388FF,2.0
2CE6A5A38AA,2.0
2BC8C5E4441,2.0
2CE142F6787,2.0
2BE52FE6B05,2.0
2CD6D2BFD68,2.0
2BD606B4174,2.0
2BD5F9936F7,2.0
2CC6A1EC25C,2.0
2C234FA9326,2.0
2C03225F230,2.0
2CC27D73621,2.0
2C7B5B9FD8E,2.0
2CDA329AC9E,2.0
2C1406B6EF8,2.0
2BD5BB530EE,2.0
2C3462625E1,2.0
2CF681C94AD,2.0
2C63BDBD501,2.0
2C736D5B832,2.0
2BCA96E68BC,2.0
2C978574015,2.0
2C59209FFCB,2.0
2BF220F17C3,2.0
2C1590104F4,2.0
2BD89DD66B0,2.0
2C64C347E94,2.0
2C7BC85C461,2.0
2CC80B907B6,2.0
2CE37B53641,2.0
2C0E634EA85,2.0
2BD09440185,2.0
2C800DD10DD,2.0
2CE1B83EAFF,2.0
2CD46CEC730,2.0
2CC738C7007,2.0
2C6A1BCCFD4,2.0
2BF18F51769,2.0
2BE8A839E45,2.0
2BE21EC676C,2.0
2CB7D121BDA,2.0
2CAEA677967,2.0
2CED632EA54,2.0
2E2336C7F7F,2.0
2C95BCF3999,2.0
2CAADF95192,2.0
2CDDD8BFD31,2.0
2BF083683B9,2.0
2BD8DD9A71F,2.0
2CF04D30A8F,2.0
2BEE8E178FF,2.0
2C800DD10DD,2.0
2CD64395EC9,2.0
2CBBFFC3EA2,2.0
2C5AD0F281A,2.0
2C736D5B832,2.0
2C10503E44D,2.0
2CD6D2BFD68,2.0
2CD7DA8DC95,2.0
2CA670E5F28,2.0
2BEB43B285A,2.0
2BD84B55A2F,2.0
2CE4ECB9E66,2.0
2CC422825F6,2.0
2CE6A5A38AA,2.0
2BEE457064D,2.0
2CF016E408F,2.0
2C0DA6C477A,2.0
2C42B74DF93,2.0
2CB4DAB553E,2.0
2C04E19082A,2.0
2C2E6350FE7,2.0
2CAF507AD9C,2.0
2CCC48A525C,2.0
2CA981BD38E,2.0
2C62A6EE472,2.0
2CBA4AAFAC9,2.0
2CD78E49A41,2.0
2CE1B83EAFF,2.0
2C59209FFCB,2.0
2C63BDBD501,2.0
2C035E8EAF9,2.0
2BD606B4174,2.0
2C81989494B,2.0
2C295E41FD1,2.0
2BC6B385C50,2.0
2BFB2307788,2.0
2C7B5B9FD8E,2.0
2C9A448AE83,2.0
2BCA9568170,2.0
2BE41AEEA43,2.0
2C1590104F4,2.0
2C3D5840011,2.0
2CC80B907B6,2.0
2C6A1BCCFD4,2.0
2CE09A67BF8,2.0
2CA5A2F6BDB,2.0
2CE5ABF1712,2.0
2BCF33B29AB,2.0
2CF1FBA374E,2.0
2C130FC2016,2.0
2C1EA08842D,2.0
2C1406C3AF2,2.0
2C13F505E68,2.0
2CDBD38989D,2.0
2CBFC60C015,2.0
2CE6A5A38AA,2.0
2BD8456D0BE,2.0
2BC8C5E4441,2.0
2C736D5B832,2.0
2BCB18DA521,2.0
2C53DB0D412,2.0
2BF9DFBB45B,2.0
2C2F6B41A59,2.0
2CDDD8BFD31,2.0
2C299534D11,2.0
2C7228388FF,2.0
2BEB3FBDB8C,2.0
2C179A4BD64,2.0
2C34E98DE7C,2.0
2BC871117F4,2.0
2C78594C88C,2.0
2CDBD38989D,2.0
2BDC9F3DDA5,2.0
2BE71B44B8A,2.0
2BC8C5E4441,2.0
2C1BB8F2340,2.0
2CE6A5A38AA,2.0
2CC422825F6,2.0
2C80D877544,2.0
2BC8C5E4441,2.0
2C7FCE3B4CA,2.0
2C685C5DFF7,2.0
2C34562BE84,2.0
2C54DFDA470,2.0
2BE3A36972E,2.0
2C8CE2B4ADB,2.0
2BCEA4FAB81,2.0
2CBCBD95513,2.0
2BEBD800D71,2.0
2C53AE5951C,2.0
2C45A6A13F8,2.0
2CBCF5E3A93,2.0
2C387F849C9,2.0
2CD7DA8DC95,2.0
2BEB44DDA3F,2.0
2C7403CB2F3,2.0
2C921057611,2.0
2BCDE5DB7E6,2.0
2BEC05DEF30,2.0
2BCCB81E3B0,2.0
2C8CF196213,2.0
2CD6D2BFD68,2.0
2BFBA4FEC96,2.0
2CCBF8589B5,2.0
2C9489F2888,2.0
2CE09A67BF8,2.0
2CC6A1EC25C,2.0
2C03225F230,2.0
2CDBF324D84,2.0
2C13F505E68,2.0
2C1BC5088E5,2.0
2C10A056662,2.0
2C1E2A634E4,2.0
2BC9D82492E,2.0
2C7BC85C461,2.0
2C6EDF27F48,2.0
2C76EA61175,2.0
2C45A6A13F8,2.0
2C0DA6C477A,2.0
2CAA739AF80,2.0
2C234FA9326,2.0
2CC9DC722EB,2.0
2CCC48A525C,2.0
2C736D5B832,2.0
2C1590104F4,2.0
2CED632EA54,2.0
2BD74CC4C70,2.0
2C7999D3895,2.0
2BF9DFBB45B,2.0
2BD84B55A2F,2.0
2CE9EF20467,2.0
2C83B04F6EF,2.0
2BC9D82492E,2.0
2BEE8E178FF,2.0
2BF220F17C3,2.0
2C34562BE84,2.0
2CC80B907B6,2.0
2C6A1BCCFD4,2.0
2BE21EC676C,2.0
2A465F19FD8,2.0
2CB1BC01B5E,2.0
2C2E6350FE7,2.0
2CE1B83EAFF,2.0
2BD2715C44E,2.0
2CFA9D5798C,2.0
2C8CE2B4ADB,2.0
2C53AE5951C,2.0
2C736D5B832,2.0
2BEE457064D,2.0
2C8CF196213,2.0
2C130FC2016,2.0
2C800DD10DD,2.0
2CE9EF20467,2.0
2BE6ECC33DF,2.0
2C4C953E9DF,2.0
2CA981BD38E,2.0
2E2336C7F7F,2.0
2BC8C5E4441,2.0
2E2336C7F7F,2.0
2BD09440185,2.0
2C6B54BD053,2.0
2BD914A6C53,2.0
2CEA92B14FA,2.0
2CD7DA8DC95,2.0
2C387F849C9,2.0
2C10503E44D,2.0
2BD4B00164C,2.0
2CC422825F6,2.0
2CC6A1EC25C,2.0
2C54DFDA470,2.0
2C800DD10DD,2.0
2CE97AF0FF9,2.0
2BF4420C5E1,2.0
2CC9DC722EB,2.0
2BE66ED5F95,2.0
2BCCB81E3B0,2.0
2BEB43B285A,2.0
2CAADF95192,2.0
2C03225F230,2.0
2C04E19082A,2.0
2C1DBFC2913,2.0
2CE9EF20467,2.0
2BE7430D626,2.0
2CE09A67BF8,2.0
2BC5F85F981,2.0
2C7403CB2F3,2.0
2BEEFDF7258,2.0
2CAEA677967,2.0
2C1BC5088E5,2.0
2C142CE0CC9,2.0
2C021781274,2.0
2C8F723E9E3,2.0
2BECC359F1F,2.0
2BF18F51769,2.0
2C41D95AEEC,2.0
2C978574015,2.0
2C83B04F6EF,2.0
2C1BB8F2340,2.0
2C7FCE3B4CA,2.0
2BE35BC763A,2.0
2CE4ECB9E66,2.0
2CD6925CB0B,2.0
2CA3B3A3333,2.0
2CE1B83EAFF,2.0
2C03AECFA89,2.0
2C64C347E94,2.0
2C7BC85C461,2.0
2C7BC85C461,2.0
2BEB3FBDB8C,2.0
2C53DB0D412,2.0
2BD606B4174,2.0
2BCB18DA521,2.0
2C59209FFCB,2.0
2BC8C5E4441,2.0
2CD6D2BFD68,2.0
2C31369FCD1,2.0
2BE38849FB9,2.0
2CC80B907B6,2.0
2BFB2307788,2.0
2C7BC85C461,2.0
2CA5A2F6BDB,2.0
2BE35BC763A,2.0
2C1BC5088E5,2.0
2BC8C5E4441,2.0
2C83B04F6EF,2.0
2CC422825F6,2.0
2CE6A5A38AA,2.0
2CD6925CB0B,2.0
2BCCB81E3B0,2.0
2BCDE5DB7E6,2.0
2CE1B83EAFF,2.0
2C6B54BD053,2.0
2C10503E44D,2.0
2C59209FFCB,2.0
2CD7DA8DC95,2.0
2BF7BDF3D00,2.0
2CE142F6787,2.0
2BC4B0A9068,2.0
2BCB18DA521,2.0
2BD09440185,2.0
2BE38849FB9,2.0
2C3462E5DDC,2.0
2C03225F230,2.0
2CC27D73621,2.0
2C142CE0CC9,2.0
2BE573B9036,2.0
2CD7DA8DC95,2.0
2C1EA08842D,2.0
2C7BC85C461,2.0
2CBE9B4EF59,2.0
2BD5F9936F7,2.0
2CCC48A525C,2.0
2C59209FFCB,2.0
2C5AD0F281A,2.0
2C75709A77A,2.0
2C685C5DFF7,2.0
2CE142F6787,2.0
2CC422825F6,2.0
2CE6A5A38AA,2.0
2CD13890A2C,2.0
2BF80C03D98,2.0
2CBA4AAFAC9,2.0
2C13FF56438,2.0
2C022EEEDDF,2.0
2BC8C5E4441,2.0
2BEC05DEF30,2.0
2BE5D25D9AB,2.0
2CA5A2F6BDB,2.0
2C62A6EE472,2.0
2CE6A5A38AA,2.0
2C921057611,2.0
2C03225F230,2.0
2BC4B0A9068,2.0
2C03225F230,2.0
2CA981BD38E,2.0
2BED413AB36,2.0
2CBFC60C015,2.0
2CD7DA8DC95,2.0
2CE9EF20467,2.0
2C3134D8652,2.0
2C6A1BCCFD4,2.0
2BEB43B285A,2.0
2BEE8E178FF,2.0
2C63BDBD501,2.0
2C8695741AD,2.0
2C4CD8B2BE7,2.0
2CE9EF20467,2.0
2BE8A839E45,2.0
2BEB43B285A,2.0
2C81B3AA21A,2.0
2C53AE5951C,2.0
2C32C19199B,2.0
2C5FBB4D3A5,2.0
2C7BC85C461,2.0
2CC80B907B6,2.0
2C5FBB4D3A5,2.0
2C75D564527,2.0
2BD8456D0BE,2.0
2BC6B385C50,2.0
2C1406B6EF8,2.0
2C8F723E9E3,2.0
2C95BCF3999,2.0
2CC6A1EC25C,2.0
2C1590104F4,2.0
2C72EFA6AB1,2.0
2CED632EA54,2.0
2BE3A36972E,2.0
2CBFC60C015,2.0
2BEE457064D,2.0
2BC755862BC,2.0
2C6A1BCCFD4,2.0
2C8CE2B4ADB,2.0
2C1EA08842D,2.0
2BE52FE6B05,2.0
2BDAEED5244,2.0
2BF9DFBB45B,2.0
2CBCBD95513,2.0
2CAADF95192,2.0
2C04C5044B6,2.0
2BECC359F1F,2.0
2BD89DD66B0,2.0
2C1E2A634E4,2.0
2BD09440185,2.0
2C2AC6A7D88,2.0
2CBCBD95513,2.0
2BC9FF6C923,2.0
2BECC359F1F,2.0
2BEB43B285A,2.0
2BC9D82492E,2.0
2C447882F45,2.0
2BF9DFBB45B,2.0
2BD863E7266,2.0
2C9489F2888,2.0
2C8FDE28EE0,2.0
2C2E6350FE7,2.0
2CDD9CF5CAA,2.0
2C76EA61175,2.0
2C1406C3AF2,2.0
2CBB042A4D3,2.0
2C7BC85C461,2.0
2BC8C5E4441,2.0
2BD84B55A2F,2.0
2BD914A6C53,2.0
2C518EE9BFC,2.0
2CAADF95192,2.0
2C800DD10DD,2.0
2CC6A1EC25C,2.0
2C32480FE20,2.0
2BFB2307788,2.0
2C15A7851B1,2.0
2C800DD10DD,2.0
2C140644E83,2.0
2C7B5B9FD8E,2.0
2BE41AEEA43,2.0
2C5B1800C70,2.0
2C1406B6EF8,2.0
2CB68959B3B,2.0
2C04638C579,2.0
2BD2715C44E,2.0
2CD6D2BFD68,2.0
2C76E853189,2.0
2BC5F85F981,2.0
2BCC3BCF86A,2.0
2C7BC85C461,2.0
2BD2715C44E,2.0
2CE6A5A38AA,2.0
2C5B2EC6DF1,2.0
2C10A056662,2.0
2BC962BCF53,2.0
2BE35BC763A,2.0
2C62A6EE472,2.0
2CA5A2F6BDB,2.0
2C6FB33A107,2.0
2C98D2124DF,2.0
2BEBD800D71,2.0
2BD309AD149,2.0
2BF80C03D98,2.0
2C5B2EC6DF1,2.0
2C6A1BCCFD4,2.0
2C2E6350FE7,2.0
2BCCB81E3B0,2.0
2C7B5B9FD8E,2.0
2BE229A78BF,2.0
2CDA329AC9E,2.0
2C7BC85C461,2.0
2BC8C5E4441,2.0
2BFF73761F6,2.0
2BCCB81E3B0,2.0
2CF016E408F,2.0
2BCDEB14338,2.0
2C8CE2B4ADB,2.0
2C1590104F4,2.0
2BECAC01F38,2.0
2BD606B4174,2.0
2BE35BC763A,2.0
2BCF33B29AB,2.0
2C59209FFCB,2.0
2BE3963CFD3,2.0
2C80D877544,2.0
2BC871117F4,2.0
2CBD1741E34,2.0
2CB68959B3B,2.0
2BE35BC763A,2.0
2CE4ECB9E66,2.0
2BD4B00164C,2.0
2CA981BD38E,2.0
2C178F926A9,2.0
2BC8C5E4441,2.0
2CC422825F6,2.0
2C387F849C9,2.0
2BF7A27D77B,2.0
2C80D877544,2.0
2BCB18DA521,2.0
2C7228388FF,2.0
2BD606B4174,2.0
2CE9EF20467,2.0
2CAEA677967,2.0
2C0EFA3202C,2.0
2CC422825F6,2.0
2BD5F9936F7,2.0
2BE5D25D9AB,2.0
2C58E455864,2.0
2C140644E83,2.0
2C6A1BCCFD4,2.0
2C736D5B832,2.0
2CE4ECB9E66,2.0
2CB1BC01B5E,2.0
2C1406B6EF8,2.0
2BE41AEEA43,2.0
2C178F926A9,2.0
2C8489259FE,2.0
2C34562BE84,2.0
2CF016E408F,2.0
2CBA4AAFAC9,2.0
2C1590104F4,2.0
2BFB2307788,2.0
2CC80B907B6,2.0
2C3D5840011,2.0
2CBF45CF1C5,2.0
2BEB44DDA3F,2.0
2C5270486CE,2.0
2C021781274,2.0
2C9729A614A,2.0
2BEB44DDA3F,2.0
2CD7DA8DC95,2.0
2BEB44DDA3F,2.0
2BF18F51769,2.0
2C95BCF3999,2.0
2C62A6EE472,2.0
2C234FA9326,2.0
2C800DD10DD,2.0
2BCEA4FAB81,2.0
2BC871117F4,2.0
2CBA4AAFAC9,2.0
2CA670E5F28,2.0
2CAC5E2E70F,2.0
2C3134D8652,2.0
2C164DAEB7D,2.0
2C6A1BCCFD4,2.0
2CAADF95192,2.0
2C5B1800C70,2.0
2BE7430D626,2.0
2BC9D82492E,2.0
2C387F849C9,2.0
2CED632EA54,2.0
2CE1B83EAFF,2.0
2BECAC01F38,2.0
2C10503E44D,2.0
2C978574015,2.0
2CC422825F6,2.0
2BE71B44B8A,2.0
2BFBA4FEC96,2.0
2C04C5044B6,2.0
2BEBD800D71,2.0
2C34562BE84,2.0
2BD09440185,2.0
2C53DB0D412,2.0
2C1BC5088E5,2.0
2BFBA4FEC96,2.0
2CD6D2BFD68,2.0
2C3A8947BC7,2.0
2BFBA4FEC96,2.0
2C234FA9326,2.0
2CE1B83EAFF,2.0
2BE3A36972E,2.0
2CCE3DE6F1D,2.0
2CDA329AC9E,2.0
2C64C347E94,2.0
2C75D564527,2.0
2BCA6E3CA8A,2.0
2CB7D121BDA,2.0
2C6FB33A107,2.0
2CD6925CB0B,2.0
2CCE3DE6F1D,2.0
2BE38849FB9,2.0
2C04638C579,2.0
2BD5BB530EE,2.0
2BE6EA9523B,2.0
2CE1B83EAFF,2.0
2BEEFDF7258,2.0
2BCDE5DB7E6,2.0
2C10A056662,2.0
2C32480FE20,2.0
2BC871117F4,2.0
2C351EC4A8D,2.0
2C80D877544,2.0
2CD3588AC99,2.0
2C83B04F6EF,2.0
2BEA6A6EC9B,2.0
2BD035F481F,2.0
2CD6D2BFD68,2.0
2C10503E44D,2.0
2BC6732A69A,2.0
2CAADF95192,2.0
2C45A6A13F8,2.0
2CCC48A525C,2.0
2BE50766D31,2.0
2BCCB81E3B0,2.0
2BCDE5DB7E6,2.0
2CCDB99340F,2.0
2CC37F0E600,2.0
2C42B74DF93,2.0
2BECC359F1F,2.0
2C8489259FE,2.0
2C140644E83,2.0
2C1406C3AF2,2.0
2BCB18DA521,2.0
2CD6925CB0B,2.0
2BD4B00164C,2.0
2BE38849FB9,2.0
2CC27D73621,2.0
2BDED731B74,2.0
2C5E9C738A6,2.0
2C64C347E94,2.0
2C800DD10DD,2.0
2BD09440185,2.0
2C80D877544,2.0
2C800DD10DD,2.0
2C772899AD7,2.0
2CE6A5A38AA,2.0
2BD456C1A86,2.0
2C62A6EE472,2.0
2C1BC5088E5,2.0
2CB1BC01B5E,2.0
2C142CE0CC9,2.0
2BC8C5E4441,2.0
2C3462E5DDC,2.0
2BE7440FE57,2.0
2CD7DA8DC95,2.0
2C6A1BCCFD4,2.0
2BE6EE9F6C6,2.0
2C1EA08842D,2.0
2BEE8E178FF,2.0
2C6CAA5611C,2.0
2BD8456D0BE,2.0
2C34562BE84,2.0
2C1406B6EF8,2.0
2C95BCF3999,2.0
2CAC5E2E70F,2.0
2C7BC85C461,2.0
2BC6B385C50,2.0
2BE8333CBFF,2.0
2C64C347E94,2.0
2C9F2669E45,2.0
2C10503E44D,2.0
2C1406C3AF2,2.0
2C234FA9326,2.0
2C59209FFCB,2.0
2C6A1BCCFD4,2.0
2C1AC58267D,2.0
2BF9DFBB45B,2.0
2BF18F51769,2.0
2BF220F17C3,2.0
2C8695741AD,2.0
2BF3432D5D5,2.0
2C178F926A9,2.0
2BD8456D0BE,2.0
2CC422825F6,2.0
2BC9D82492E,2.0
2BD2715C44E,2.0
2CB98098B3B,2.0
2C299534D11,2.0
2BE573B9036,2.0
2BE3A36972E,2.0
2C75709A77A,2.0
2C6537B5473,2.0
2C800DD10DD,2.0
2C8CE2B4ADB,2.0
2C26DEA574A,2.0
2CD6925CB0B,2.0
2BD863E7266,2.0
2BCCB81E3B0,2.0
2CE9EF20467,2.0
2C1EA08842D,2.0
2BECC359F1F,2.0
2CBCBD95513,2.0
2BF7483B384,2.0
2C34562BE84,2.0
2C3A8947BC7,2.0
2C5B1800C70,2.0
2C13FF56438,2.0
2BCB18DA521,2.0
2C1590104F4,2.0
2C31369FCD1,2.0
2C32480FE20,2.0
2C53DB0D412,2.0
2BE3963CFD3,2.0
2C7BC85C461,2.0
2BD09440185,2.0
2C130FC2016,2.0
2CA92524078,2.0
2BE35BC763A,2.0
2C10A056662,2.0
2BD84B55A2F,2.0
2BD89DD66B0,2.0
2BE94F90FBC,2.0
2C42B74DF93,2.0
2CCDB99340F,2.0
2BCF33B29AB,2.0
2C83B04F6EF,2.0
2CF016E408F,2.0
2C8CE2B4ADB,2.0
2C3134D8652,2.0
2BE52FE6B05,2.0
2CE5ABF1712,2.0
2BC9D82492E,2.0
2C234FA9326,2.0
2C3D5840011,2.0
2CDBD38989D,2.0
2CC422825F6,2.0
2CE142F6787,2.0
2BE71B44B8A,2.0
2C130FC2016,2.0
2BD309AD149,2.0
2C772899AD7,2.0
2CBA4AAFAC9,2.0
2C5FBB4D3A5,2.0
2CE9EF20467,2.0
2BC4B0A9068,2.0
2CD7DA8DC95,2.0
2BEB44DDA3F,2.0
2C76EA61175,2.0
2BEB3FBDB8C,2.0
2BCCB81E3B0,2.0
2CC27D73621,2.0
2C03225F230,2.0
2BCDE5DB7E6,2.0
2BD72BF0E55,2.0
2CCE3DE6F1D,2.0
2CF12139CC4,2.0
2C7BC85C461,2.0
2BD89DD66B0,2.0
2C295E41FD1,2.0
2CD6D2BFD68,2.0
2C04AD569A2,2.0
2BDCBB294BA,2.0
2C03225F230,2.0
2C6CAA5611C,2.0
2C6A1BCCFD4,2.0
2C57E1B1690,2.0
2BC5F85F981,2.0
2C1590104F4,2.0
2BE5D25D9AB,2.0
2C7BC85C461,2.0
2CA92524078,2.0
2C34562BE84,2.0
2BC8C5E4441,2.0
2CBBFFC3EA2,2.0
2CAADF95192,2.0
2C95BCF3999,2.0
2C37DA7BF75,2.0
2BD5BB530EE,2.0
2C1406B6EF8,2.0
2BC871117F4,2.0
2C4C953E9DF,2.0
2BEC05DEF30,2.0
2C3134D8652,2.0
2CC61D565A6,2.0
2BF80C03D98,2.0
2C736D5B832,2.0
2CF016E408F,2.0
2BD5F9936F7,2.0
2BC9FF6C923,2.0
2CCC48A525C,2.0
2C75D564527,2.0
2BEE457064D,2.0
2BDAEED5244,2.0
2BCE893DC8F,2.0
2C3462E5DDC,2.0
2C1406C3AF2,2.0
2BE35BC763A,2.0
2C3D5840011,2.0
2A87B2F4CAB,2.0
2C1E2A634E4,2.0
2C7BC85C461,2.0
2BE65AACF12,2.0
2BD2715C44E,2.0
2CEA92B14FA,2.0
2BC8C5E4441,2.0
2C42B74DF93,2.0
2BE94F90FBC,2.0
2BE3A36972E,2.0
2C2AC6A7D88,2.0
2CC422825F6,2.0
2CCBF8589B5,2.0
2C3A8947BC7,2.0
2C34562BE84,2.0
2CAADF95192,2.0
2C8CE2B4ADB,2.0
2C234FA9326,2.0
2BECAC01F38,2.0
2C26DEA574A,2.0
2BF18F51769,2.0
2CE142F6787,2.0
2BC871117F4,2.0
2CDD9CF5CAA,2.0
2C1C0E30DCC,2.0
2BD606B4174,2.0
2C76E853189,2.0
2CAC5E2E70F,2.0
2CD7DA8DC95,2.0
2C2E6350FE7,2.0
2C53DB0D412,2.0
2CA670E5F28,2.0
2BECC359F1F,2.0
2BE442D41B5,2.0
2BF20C289FD,2.0
2CD6925CB0B,2.0
2C5B2EC6DF1,2.0
2CC422825F6,2.0
2C32480FE20,2.0
2C7BC85C461,2.0
2CD6D2BFD68,2.0
2BD5BB530EE,2.0
2CD5C13BECD,2.0
2C03225F230,2.0
2CED632EA54,2.0
2C7228388FF,2.0
2BEC05DEF30,2.0
2C387F849C9,2.0
2BD8456D0BE,2.0
2CB1BC01B5E,2.0
2C7BC85C461,2.0
2C64C347E94,2.0
2BEB43B285A,2.0
2CBB042A4D3,2.0
2BD89DD66B0,2.0
2C130FC2016,2.0
2C83B04F6EF,2.0
2BF9DFBB45B,2.0
2C53DB0D412,2.0
2CBCBD95513,2.0
2C45A6A13F8,2.0
2BEBD800D71,2.0
2C1EA08842D,2.0
2BFB2307788,2.0
2C95BCF3999,2.0
2BCB18DA521,2.0
2BEE8E178FF,2.0
2CE1DFE42C8,2.0
2BE4F551742,2.0
2BC9FF6C923,2.0
2C5B1800C70,2.0
2C76EA61175,2.0
2CED632EA54,2.0
2C2B7D9C134,2.0
2CBCF5E3A93,2.0
2CBCBD95513,2.0
2C59209FFCB,2.0
2BDAEED5244,2.0
2C75709A77A,2.0
2C5AD0F281A,2.0
2C8CE2B4ADB,2.0
2C13F505E68,2.0
2CC80B907B6,2.0
2BED413AB36,2.0
2BF20C289FD,2.0
2BD89DD66B0,2.0
2BD2B16082D,2.0
2BE728AC33B,2.0
2CBA4AAFAC9,2.0
2BD914A6C53,2.0
2BC9D82492E,2.0
2BFB2307788,2.0
2BD09440185,2.0
2CC61D565A6,2.0
2BCCB81E3B0,2.0
2C6A1BCCFD4,2.0
2C2AC6A7D88,2.0
2BC9640F442,2.0
2CC37F0E600,2.0
2CCE3DE6F1D,2.0
2BE573B9036,2.0
2C6B54BD053,2.0
2C7BC85C461,2.0
2BF9DFBB45B,2.0
2C9B6D9A0B4,2.0
2BCB18DA521,2.0
2BC4B0A9068,2.0
2C5B2EC6DF1,2.0
2CC422825F6,2.0
2BE94F90FBC,2.0
2D3B8720412,2.0
2C3134D8652,2.0
2BC8351294D,2.0
2AA4892E7D6,2.0
2C056023FB4,2.0
2BFF2CF3D97,2.0
2BEFA5B5682,2.0
2BF3ABD065D,2.0
2C05606835B,2.0
2BEA58222C6,2.0
2BD266D68D0,2.0
2BE1ED02A9F,2.0
2BC9D3E2568,2.0
2BF53CA029D,2.0
2C033017982,2.0
2BD39B64798,2.0
2C040069C93,2.0
2BFE1220325,2.0
2C07B298E5F,2.0
2BF65199DD0,2.0
2BFF98B8DC2,2.0
2C03BC2C0B1,2.0
2BFAFE64538,2.0
2BF96051E8B,2.0
2BEB4D313E2,2.0
2BEFA70688E,2.0
2C01B50AB3D,2.0
2BF9DDC029F,2.0
2BEAE41D201,2.0
2BD18E7C115,2.0
2C1B51BFB27,2.0
2BD1ECB44BD,2.0
2BD564C6938,2.0
2BD88610E19,2.0
2BD67C12BC5,2.0
2BD9231EB12,2.0
2BD7989F284,2.0
2BE32614B0E,2.0
2BE0F7A2254,2.0
2BDE081BE07,2.0
2BE820BD242,2.0
2BF879DEE1D,2.0
2BF76B651A2,2.0
2BCA682D59D,2.0
2C01E57B7C6,2.0
2BFC0C7EBA7,2.0
2BC8DB12A49,2.0
2BEEAC74DD1,2.0
2BEE0214956,2.0
2BEEF06072F,2.0
2BD0944C22A,2.0
2BD26F82EBB,2.0
2BD27D3BD9B,2.0
2BD93307240,2.0
2BD0BD924F6,2.0
2BC5BF976E5,2.0
2BE389452D1,2.0
2C03B27CECE,2.0
2BFAE4C6263,2.0
2C017E260A1,2.0
2BF66776786,2.0
2BE7824294A,2.0
2BCC1AA175D,2.0
2BFF0D7BB83,2.0
2C063E74FBD,2.0
2BE9B1E0F3E,2.0
2BF4A1B4A6A,2.0
2C02E7ED507,2.0
2BDF7EB970D,2.0
2BF45754B6B,2.0
2BDDF9AB828,2.0
2BEECE91235,2.0
2BD0BC94851,2.0
2BF0F50CA04,2.0
2C083B1F3E5,2.0
2BE11E8C6AE,2.0
2BF9662DFC9,2.0
2C05E5DD56F,2.0
2BC4FCEE1D8,2.0
2C022092CDA,2.0
2BD8B48963A,2.0
2BE13E0D485,2.0
2BDFF3E8291,2.0
2BDFF0D72E6,2.0
2BFF2A93EEE,2.0
2BE9CDFDBCA,2.0
2BF768F961B,2.0
2BD7EE7653A,2.0
2BFBD034079,2.0
2BF43F17029,2.0
2BE098E395D,2.0
2BDB34EE97F,2.0
2C03C5E6BAB,2.0
2BDC5CF89F2,2.0
2BDD02E6085,2.0
2CA06609C49,2.0
2BC46EB4C56,2.0
2BD78DDAE07,2.0
2BE26308EDA,2.0
2BC580E6E9F,2.0
2BCCB5B6499,2.0
2BEF8AE1406,2.0
2C05CA3698F,2.0
2BCE23A33B6,2.0
2BD6EF44EE3,2.0
2BCA2868DA0,2.0
2BD4DECA680,2.0
2BCAEB10475,2.0
2BF5FA685BD,2.0
2BD2B1A407F,2.0
2BD4F20EAC4,2.0
2BE476B9065,2.0
2BF03BDEF64,2.0
2BD2A6222CD,2.0
2BFA9D0CF41,2.0
2BD77540646,2.0
2BFDB24BC3F,2.0
2BFC3924432,2.0
2BEA098C46D,2.0
2BF792D3585,2.0
2C0372D668A,2.0
2BFC8A5D1F8,2.0
2BF62A5CF64,2.0
2BF2F61573A,2.0
2BCFA2EA18C,2.0
2BF31D70CED,2.0
2BEDF0C1BEF,2.0
2BD2CFE047D,2.0
2BE83D6AE18,2.0
2BF0018E30F,2.0
2C034171C02,2.0
2BFF2CF3D97,2.0
2BEF2396315,2.0
2BC7D143AF1,2.0
2BFC260AF68,2.0
2BDDADB233F,2.0
2BF11BF22D2,2.0
2BCC8F3CA0A,2.0
2BEB10D8249,2.0
2C06B7CB069,2.0
2BCE1001F2C,2.0
2BC50B05B6F,2.0
2BF16F2001E,2.0
2BD6CF949CD,2.0
2BFCE68E706,2.0
2BD6F50342F,2.0
2BD8B45041C,2.0
2BF79F8986D,2.0
2BFE2F461A6,2.0
2BD26B5DB92,2.0
2BE3D132130,2.0
2BD0A6C925A,2.0
2C5905C8FFB,2.0
2BF9E902836,2.0
2C976D113C8,2.0
2C01A85AA8B,2.0
2BCBF4FC46A,2.0
2BF2C9FA06E,2.0
2BCF217E4E7,2.0
2C4739969E0,2.0
2BCA768E9BC,2.0
2BD79953868,2.0
2BC3BDF1232,2.0
2BFC4468BC8,2.0
2BDFDD0AEE2,2.0
2BE5A9132E1,2.0
2BD64A3BD01,2.0
2BE1DDF3A60,2.0
2BE171290E9,2.0
2BE75CBE72B,2.0
2BCD5219E1B,2.0
2BDC6EB5760,2.0
2CD8291272F,2.0
2BD2444294F,2.0
2C076BF024B,2.0
2BD8962C8F6,2.0
