MAGIC_KEY,PURCHASE
297C2D8525E,True
28F129C1A5D,True
28E3A2E86CB,True
290DAA2CACE,True
28F9A2ADEB0,True
28D4B469C0B,True
28F767C219C,True
28FD3DBC47B,True
28FB036F1C7,True
28F947D0902,True
28D208A1815,True
28F8A26DF83,True
28DFC0A98F3,True
293014381FB,True
28FDD857C29,True
292706F2E96,True
28F03C555A9,True
28EDB1D4E7B,True
28D33B942BB,True
28FD58D742B,True
290D5FC259B,True
28F35EAE727,True
28D7A43C0A6,True
2900FB17C93,True
28DAE81029B,True
28F87FA20C7,True
296AD038CF5,True
28F8CE0A619,True
28F5B4C0D02,True
28F0B97B9A6,True
294B4F3D275,True
2909580724B,True
28CF33D168B,True
28EE49654ED,True
29017E1380A,True
29140185303,True
2961868503A,True
28DED898AD6,True
2929270F0F3,True
28EE1A90414,True
2965AECD838,True
28F3CBE0351,True
28EE860A30D,True
28E018E9DA3,True
28F94B85627,True
290ECE54CA3,True
28D69628034,True
28FF95E3B94,True
2900124EFE9,True
28E50FD07F1,True
290C4C46A26,True
2901B33F659,True
2901C7AE8BB,True
2949BA51A24,True
29014E4FC4C,True
28FE0BD3627,True
28F54CF27DD,True
28E40D1BDB3,True
28E86DCC325,True
291F67047EA,True
29036CF9802,True
28E04D120DE,True
28E24850FB1,True
28E9F00A8B2,True
28F68C3E8EC,True
28F4EBC68EE,True
28FB84F8697,True
28EA42C5DFB,True
28D818511CB,True
29007F38835,True
28ED2736E2A,True
2916AB748F4,True
290D1B0D9F1,True
28D1C305A66,True
292AA291C1D,True
28FF0A38550,True
28D99A8EC03,True
290327AA22F,True
292D9895D23,True
296304B32CD,True
28D521A25C0,True
28D365E33B5,True
28EB545CAC6,True
2906F4619F0,True
28F0656EAC3,True
28DF7C735F1,True
29333632134,True
28F1049AC4B,True
28FCC8A3FD0,True
290F43CA194,True
28F00BFBF15,True
29104868608,True
28D1AB3100F,True
295B8C99762,True
28ECBF14C10,True
28F8946EAFD,True
2913A0EE75C,True
29754AF8B3B,True
28FBC73B84B,True
29013C97E31,True
290DEE7271E,True
28DFD217C86,True
28D8E7513B4,True
28F71F2D953,True
2969E128495,True
28D2D4F9777,True
29030CC1AD9,True
28D5294ACD0,True
28DADAB7155,True
293EECEC5E0,True
28FDC351847,True
296AAAEB72E,True
28F6F63C298,True
290869660D3,True
28D3581FEA1,True
28DDD7F464A,True
28DA4EE315D,True
293099D6CDF,True
28F5A7C1359,True
28F4F9A2313,True
2963279CD7B,True
28FDA0C95A4,True
297798BBB71,True
28E50164249,True
28D722A63A3,True
28CF3B0CC79,True
290CAB9AA2C,True
2901A37E5FC,True
28EAC894F3A,True
28FC80FF916,True
29368ACAE9A,True
28EE0F9625B,True
2933D4330D7,True
28EFC24A78B,True
291921E1EEA,True
29022E211D9,True
297093C099F,True
28E3C8E4040,True
2928694627E,True
29161BC57E9,True
28FBE3CD667,True
28EAE8BE617,True
28D5631DF99,True
297C5A71FAB,True
28D863C0C83,True
28F2C941497,True
28F121C125A,True
28E3FB9A462,True
28F48FFA494,True
28D84C600D9,True
2901853DE00,True
28FE2BD6188,True
28ED9FD48BB,True
290168E9D8E,True
28E030912BA,True
28DDFA9AC6D,True
29707CAA799,True
2903B085F1B,True
28DD1966987,True
28D2CC0E88D,True
28EDBBF062B,True
28F8C36B66E,True
28D8CE9E31B,True
28EB8899A69,True
28F41AAA83C,True
28F472E9642,True
28F514C7169,True
2903CA09EA7,True
28F11D47E75,True
28F1F96BFBD,True
290D2ED1232,True
28FCADC663C,True
28F95DA4ABC,True
290348FC8F2,True
29574F07330,True
28E020C0CD6,True
28EBB7043AD,True
28FD3022837,True
28DEA3693DE,True
2909F0551F2,True
28EE888D0C2,True
28EEF0E1B36,True
293042B0655,True
28F9B2272BD,True
28D077B92FD,True
28D29DD5C4E,True
28E8AE25AA3,True
28D719BAD2B,True
28EA354C36F,True
28E72CD1BFD,True
28E5C2C67B7,True
29636BD7842,True
28F50F548A4,True
28E7A4286EF,True
29369C0FD24,True
296486ED095,True
28F50C87CA0,True
29598B4D5A1,True
292C53FE292,True
28F0C92540E,True
28D2924F310,True
28EB8BBC928,True
28D5D25B222,True
290C5E5CB6A,True
28FDE016A12,True
2976863146E,True
28F0DE52EC1,True
28E703F3372,True
28F57B74716,True
28DE479F183,True
28FB0942742,True
28F63EF23BF,True
29779A6F86B,True
28FD0FD9730,True
2931B8A2901,True
28EFC9F5BEF,True
28FC4E2B902,True
28FB6B154C6,True
28F214E9E22,True
28F29EDDEC3,True
28DE87E8097,True
29154A7AF14,True
296B00A282C,True
28E19C62A9C,True
296E4C21ABE,True
297A0367B9A,True
28E42778512,True
28DC166A2F9,True
2965FC2787B,True
28DA76C66D0,True
28DE589BC2F,True
28E33236B9C,True
29740EA76C5,True
295360C7B37,True
28E1C843112,True
28E244155AF,True
28FA5EA26E5,True
28F27C8B1CE,True
29479467566,True
28F999BE801,True
290799E8197,True
28DF11B702D,True
28FF8C36422,True
28CFC29F400,True
28DC380680B,True
295D9BA1CE5,True
294606EA6B2,True
296AD49B273,True
28CF69502B3,True
28F0B9542D5,True
28DC136E37D,True
28F6C51BF7E,True
28E42C1C4AA,True
28D79779952,True
28DE13E46F8,True
28EEB3AF2AE,True
28D8C268ADA,True
28D244058CC,True
28DE8075A8A,True
28D8A0B7599,True
28FF7B5EA81,True
290320E327C,True
2925240108C,True
28DAF5C825F,True
296D3C9A850,True
2902F06E983,True
28FD5F3C07E,True
28D32ADC70B,True
2967A9883BB,True
28FB8EB391F,True
28F41720303,True
29499B61409,True
2977E2001D9,True
28F22703BD6,True
28FA5784194,True
28EBC142E30,True
28F1A19CC66,True
28F53B4AE65,True
28EDAA081B5,True
28EA1827B98,True
28D19E28E6A,True
28E203D8ECE,True
28D22293F6D,True
28D6A747625,True
295CA0FAA6B,True
28DE2DC2D3D,True
2966E1CE582,True
28D0501A4F8,True
28EC74CA4CE,True
2906C9FC9AB,True
28D5E4DEC16,True
28D5F162A6B,True
29091EB282A,True
28EEDA4692F,True
29655E9AB4C,True
28DE4666FDD,True
28D7D045497,True
28F2D11CB8F,True
296109B21A4,True
29152F4896F,True
28F63CFC8E4,True
28F8BB0A57C,True
28E52E43847,True
28D7EC40C88,True
29093EE15E8,True
28E5B4BFA51,True
290D4C6A40B,True
28FA995F907,True
28F12174E45,True
2901BD5847C,True
297CE20DE4A,True
28FB1E23DE0,True
28F5B4EFCB3,True
28D8DEC3C9E,True
28F42E553DE,True
28DB66874DD,True
28EB80561A2,True
28EBB1D2D74,True
28FA9F0E13E,True
292A2E32CA9,True
2965E6E18B7,True
29009D9CE59,True
2977B6C1E6C,True
28DDC220490,True
28EED709EB5,True
28E4C55EDA5,True
28D2CC7AA93,True
28F12B51CF6,True
2917D830415,True
28D55EF9037,True
28D329E7629,True
28F68801840,True
296BC58AB0E,True
28F98B3D9B8,True
28EF127A79F,True
28E1F47619A,True
2915D6A5955,True
28F13B7C205,True
28D3341BA78,True
25FF4606F6E,True
28DCF326116,True
28EFA04B78B,True
28DCB976120,True
2919A4D6CD6,True
293FD14DDB9,True
2903E6F3261,True
290DB856379,True
2929945F82B,True
28F61119153,True
28DE45B0433,True
28DC3FA7DC9,True
28DE00E4DE9,True
28D4BDEA5CB,True
2901CCC4C8F,True
28F24DACDA4,True
28D55C2B150,True
28EF80FC2F2,True
28E516ECB43,True
28DA3864865,True
28D5FB695B3,True
290187A026F,True
2902BF29CEC,True
2967FC13670,True
29663F26CBA,True
28DC47E17EA,True
28F57445594,True
29181692A0E,True
295FAE1E48F,True
28D820E61C1,True
2915D326D33,True
28DC1C3E002,True
28D8EA1B9F2,True
28E9485DC0E,True
2902E65E35C,True
28EFD24F7C8,True
28ED398618C,True
28F63FC6794,True
28F0E67FCE8,True
28FD76043FE,True
296D7EF6A6A,True
29782265DC3,True
28D3870C936,True
29221368CB3,True
28D485E38D4,True
28EB19002EF,True
296318EE62B,True
28F2944ABF6,True
28F10723FFD,True
29279C626EC,True
28E50DD15FE,True
291C0167ABF,True
2913A440993,True
296511A57F6,True
29623D7C13A,True
28E2FD0F512,True
297D18E7B24,True
2901C908A51,True
28FD5E9B41F,True
28FBBFC77CD,True
28F40755400,True
2929B4DE66E,True
28D2FED606E,True
295BD0FCBDD,True
290FE54B7CA,True
28E4C6FD2E2,True
28F3186ABC7,True
28F43841BDD,True
28F8E493CD3,True
28F5969D1DC,True
2923ED6BF63,True
28D8B428B56,True
28D792CC669,True
2926383F850,True
2901CA2831F,True
28EF0184E45,True
297AB43C97D,True
28DA2743075,True
28F30029415,True
28FB0C02385,True
28FCA17AEB0,True
28F36A8275D,True
28EB684EEF1,True
28EBB1531E9,True
28D38B640F2,True
29278506E5C,True
28FDA39E9A4,True
29117B0E50B,True
292C90CD110,True
28FD5CFF86F,True
28CED5675DE,True
28F906464F7,True
28E42C019D3,True
28E4D61A98C,True
28F57F9A594,True
28D6CED8914,True
28EEA2B91C6,True
2901E7D3B9A,True
2901FA3ECB6,True
28EF09562D0,True
297A0FBE4AF,True
28EC8AB279B,True
28DABDFD113,True
28F95E6202A,True
28DA3105088,True
28E4E6CE505,True
28EAB12FF92,True
28F3FEF33F2,True
296C590DFA1,True
28E4F2E02E5,True
28D985C21CD,True
290052E1985,True
2931E796121,True
28DE1C7DEB3,True
28D14A97ADB,True
28D0C579A9E,True
28CED5BCD44,True
28F6FAD5BFC,True
290E72E9138,True
29166360B52,True
296413CC4FD,True
292C8F61066,True
29511FA2C9F,True
28F19BFC6D3,True
29492120121,True
28D8CFC7301,True
28F6A6A3C0E,True
29761A9E8D6,True
291B3B6A17C,True
2907ED95A6E,True
29730F3F04F,True
28E066BF573,True
28DED81B8D8,True
28DFF9818A4,True
28DF5DAF233,True
28DB08824E4,True
28FC2EFF375,True
28FB2E8EDED,True
293B95CDD71,True
28F02F13E1F,True
28E3A336551,True
28F24F4E7C3,True
293008F510F,True
28F714324B7,True
28E18BD7149,True
28E7AC38840,True
28EC975D16C,True
28F444DDB7C,True
28EFCD45499,True
28F5277790F,True
28E1DD36E52,True
28DECDDEC8D,True
28D4493C4EE,True
290936BFD11,True
295AC8DB749,True
290FA63E305,True
28D37F7741D,True
28D2F30C66C,True
297A40CF9D0,True
2908AE1700D,True
297C2EA3849,True
28E5245379F,True
2937DF0615D,True
291682E0A0D,True
28F34F6C339,True
28FA48CE52B,True
28EB6B532A2,True
2908C53ED60,True
296AE757ABE,True
28E105BA184,True
290FF576BF5,True
28D3DF46BB0,True
28F235E65F1,True
28D6D7632D6,True
28D2E91F318,True
29359F1D4A2,True
28E3374801D,True
28FF4149D9E,True
290546CF1AB,True
2932BDDBF2C,True
28E404B7BA6,True
296686DB450,True
2904B3392AF,True
296EFA1906C,True
28F76B231CC,True
28E14F81492,True
290BE005AE0,True
28F77A6D628,True
28F8F9F65A6,True
28FD782FFDC,True
28F7DC8B117,True
296B5707911,True
2922DE95A30,True
28D77FDBF1A,True
28CF4C50459,True
290B293D991,True
28E02AF32ED,True
28F05EBA940,True
28E8FC463A5,True
29135081CFD,True
28FA2537224,True
28D52EEE745,True
290FDC37F2C,True
29081FAD069,True
294DEDA9043,True
28F062D6CDF,True
28FB6C30996,True
290397BCB70,True
28E1666E556,True
28F8E4DD394,True
2900C8F2F49,True
28D7E56946B,True
28E06FEBAB0,True
28D4AA3B62B,True
296164F1AB2,True
28ED3390C21,True
28F929B5D66,True
28D7DA43055,True
28EC8C05051,True
296D4B65C76,True
2912094BAC4,True
28F02434ECB,True
293A2E73775,True
28DFB3D0E8D,True
2901EBAA4E8,True
28D604478A3,True
2911A0E2F3D,True
28EBF5B6664,True
28E8410C751,True
2970BBD5FDE,True
28FE26F1E80,True
29600899AA4,True
28FD8B296B5,True
296A687BB8F,True
28D87830E01,True
2903D771DE6,True
28F21E27357,True
28F6469C540,True
291363C7424,True
28DA6316BDB,True
292F0DA51C8,True
2970EE214DD,True
28DF4845BD5,True
28E52923206,True
28E697C9A21,True
28D93931F2B,True
28F5C085F3F,True
29695746A96,True
28F4C881FF9,True
28FD40E3371,True
291FC80C123,True
297AC4CEC94,True
28D5EEDCB9B,True
28E5E1F69B4,True
28F37D77A38,True
28DAC167C22,True
28E89B22CB2,True
28FD69F8C1B,True
296FA4AB1EC,True
295B73BF786,True
28D208C123F,True
28F93F71DD6,True
28EAA154BEC,True
29680AA98AF,True
28ED624CC94,True
28D3E612E7D,True
2970C170702,True
28EFEFB430F,True
28EF901339F,True
28D048EF3AD,True
28E4BE8C4DB,True
28DE1401795,True
28F3A489CF1,True
29131788C78,True
28EFE879C3D,True
28F931EEFF9,True
28D2649D775,True
28FD44C520F,True
28FB16CCA38,True
2905774AFBD,True
290D0B30813,True
28D0A7B1914,True
28F5223BCA2,True
28FEE9AE584,True
28D7F2F1CF0,True
28FFC3C9633,True
28E0372ED64,True
29349278D83,True
24CA394CAE3,True
28E5A314469,True
28CFD09E4BF,True
28D31A6B4C8,True
28F49F9ABAB,True
2915BE7CE42,True
28F55DDC820,True
29053031617,True
28E2E216CE0,True
2900C1E19B9,True
28D49CC104A,True
28D78F39934,True
28D874DB6E8,True
2916880984A,True
290EB119665,True
28D7820AC13,True
28E887BFD60,True
28F6806779B,True
28F943AB9A0,True
28DD88CD4E0,True
28FAEE0D810,True
2900B44813C,True
28D430B34B3,True
2901FA1501F,True
28D711D798C,True
2900ADCD59E,True
28ECE1DAC5D,True
28F11AE5A06,True
2934DE0EFF0,True
291458BC1F7,True
28D86F74373,True
28F9451584B,True
292C02DFBDC,True
28EABF26855,True
2902D2C3108,True
2901AE7BC97,True
28ED896D5B8,True
28D147B7552,True
28EC6202733,True
28F981EE1A8,True
28E37FD4BBF,True
28E1F6C9BD7,True
290D5A7868A,True
290992D5465,True
29276CA732A,True
28E05FA7258,True
28DCA27CBF0,True
291335BEA79,True
28E885484FB,True
28F0F301D05,True
28F7252A010,True
28F6EC6781C,True
28D38AFE8B0,True
28FF904D0E0,True
28F526AA2C5,True
28DAA5E7430,True
2916740B741,True
2968B14F55D,True
28FB2C59EBE,True
28DE22E1823,True
28DE9404C39,True
28EAC9F8BAF,True
28DB285E890,True
28FB1EFFA95,True
2943EB8A8FE,True
291F9ADBF4B,True
28FF7838319,True
28DC8D470CF,True
28E958954A5,True
28FDED944D5,True
296C87ACF77,True
2902C63D842,True
28FA5630234,True
2974493281B,True
28DEE76F44C,True
29039463420,True
28FAFE75AC9,True
28D244918C3,True
28ECEAF8B2F,True
28D7FA45F7D,True
28FFD893AA3,True
297883B5ADA,True
294957D0CB9,True
28F8F4E8240,True
28D69780EE7,True
28DBD65E63A,True
28F7AF25D58,True
2902607FC96,True
28E14BC0E56,True
28E369D56C4,True
28F4548B9E2,True
28ED85427E7,True
28CFD9F7B75,True
291CE2273A3,True
28CFC5FA988,True
28FA5C4BB8D,True
28F0E37B1A9,True
28CED6001CF,True
28DABCE6B96,True
28D14B21145,True
28F404176A3,True
28FB31DF1EC,True
29283E0A110,True
28FABC25D1B,True
28D16D140A0,True
28EB340F5C1,True
28DE104BF1B,True
28F87F01468,True
2916302496F,True
28F0F6AF511,True
28EED5A1E42,True
28F15737A4D,True
28EC9F61D6D,True
290C8283AD8,True
29582350C9C,True
2978873ACF9,True
28F222A43AC,True
28F40CAE4D1,True
28EF7005A7C,True
28FA9D888A0,True
28DBFADCF0D,True
28DBBA305EF,True
28F3A1CC2AD,True
28EDDA7DD91,True
29159928AF0,True
2903815DCA2,True
28EA2521A99,True
28D7B691A05,True
2900A04B6DD,True
28E77919AC1,True
28E55CC7D46,True
28DA451AF14,True
28FA78ACF87,True
292FC92B9BF,True
28F0C899417,True
28DF83EFE6B,True
28FBB10CC11,True
29438181A02,True
2939D1A6CE9,True
296102BD523,True
28ECFA183D8,True
28F654CE220,True
28D5DC8C556,True
292099956BE,True
28D31EA8D02,True
28FB1606540,True
29120D205DA,True
290E9579BD7,True
28DFF439404,True
28FA06E96A0,True
28EC45EFD14,True
28EF015C491,True
29760DD0FF9,True
28D8148F11E,True
28F9952342C,True
28E7E37A6E9,True
29130181348,True
28F6E8EE6A2,True
28D8D32E92E,True
28EE02C6B46,True
28E73463FFB,True
28F3FA0CB24,True
2976C5EF66E,True
28ECDE48A7D,True
28E7D930716,True
28EF0AC8977,True
28D8DFB32D8,True
28EFCC7D169,True
28EDB76C0BD,True
294EC22A8EA,True
28DDFF1FD30,True
28F55C5AFB9,True
28E4136084E,True
28D5F4EB533,True
28D6BB7FFF6,True
28FBB862548,True
28CF7C63CD5,True
28D9E134E8A,True
28E0DAFAE4D,True
29023363F98,True
28EC8AFC223,True
28F2C353BD3,True
28EF71A19F3,True
290D74E61A8,True
28E3ACDF4FE,True
29024F734D5,True
28D0B9BF623,True
28E8AAF0542,True
28EDB10C784,True
28F79A4DA0B,True
28DAF72F3B6,True
28F33537672,True
290662421D2,True
2904C0C1EFB,True
28EF2AB338E,True
28F7BC2AA1B,True
28D93255F49,True
29042B0A68E,True
28EFCA1FC4D,True
28DA36E7F51,True
28EB1B28DB2,True
28F56819BF9,True
28F9537A8DA,True
29614180F60,True
28DD6546E0A,True
29013D1C90F,True
28CFCB1AC02,True
28FBCD2F345,True
29741385B5E,True
28D86DDE26B,True
28F6C8151A6,True
28EBBD8FF43,True
291629EB7EB,True
28CFDFB684F,True
28ED65EFAA5,True
28FDF53E656,True
28E1FF013F9,True
28DA4F6B4E4,True
28CF993DECF,True
2900517862F,True
28E62AE6F60,True
28D27474356,True
28D81A3C2AB,True
28F59D197EB,True
28D2754212E,True
296C5703C25,True
293B958E556,True
28FCAB15F80,True
28EC9E6B9A8,True
295B53949FF,True
28DC2B7D2D5,True
28F0F3C7E36,True
28FF4C04B03,True
28DBA82B0DC,True
28F6362A01A,True
28F3E0CA5B2,True
292BC9BECF8,True
293B47938B4,True
28EEEFA95C9,True
28F0513F07C,True
28FB79AFB03,True
28EF335ADED,True
28EBD5EE004,True
28E59608A1B,True
28F210E1408,True
292B7BD6ABF,True
28FCD7ACDD9,True
28F11D85FE6,True
2977B8A4389,True
28EBC90EFA1,True
28EA147671C,True
2902AEE9892,True
28E2AE89795,True
28F3D04653F,True
28F46C04E64,True
28D1EE8010C,True
296F0ACB902,True
28F6FF4FEFD,True
28EF066F383,True
29622425327,True
291353DE1A1,True
28D066E42E9,True
295F2CD3130,True
29790B1CB59,True
28F694FA45E,True
290516E7B8C,True
28DC9D77BDB,True
28D6E0A71CF,True
29248866D1D,True
290D7FC0937,True
28DA37E2ADB,True
28EE8A4EC99,True
28F94E1A2F0,True
28F8D625CBA,True
28DF7981154,True
28F0B26F730,True
28DF698E3F2,True
2977C487D0D,True
28D53A9BBFF,True
28D6CD4FF5B,True
28D96C0C53C,True
28EFD766AB8,True
28D6F5F9238,True
28FDD18AE07,True
296F4C1F0B5,True
28E439DFD85,True
28F31584B96,True
28FAD7C1772,True
28E42D1158C,True
2943CD34945,True
28D079ECF49,True
28FB03E9671,True
28EA34F7B25,True
28DFAF5FEDD,True
2979AED2CF7,True
28EE08BF593,True
28DDFE35649,True
28F27120DD8,True
28F5D9C5B24,True
28DE4E686FC,True
28DEF869932,True
29294AF18F3,True
28EC192B5B4,True
28F0F8873FA,True
28F20D9C192,True
290226185A1,True
28CF9A9EA29,True
29291D58630,True
28F1098A86A,True
28D4CA188F3,True
290DDC6739C,True
28E49F2F52C,True
297A43FB819,True
2911B88C28C,True
28F90EED401,True
28E4CEBB1AF,True
28DA4B8780E,True
28E1F6159BA,True
296B528B411,True
28E1EC12EA9,True
28FB2F310F6,True
2916D97A184,True
28E59477C2D,True
28EA15F37BE,True
28DDB366BB7,True
28FC934E4EA,True
290395223FF,True
28FD96F8F26,True
28FC027186D,True
2913F4C1505,True
29074499268,True
296E3F62485,True
28EF007B4C2,True
28FDF877460,True
28EC8DF6AF5,True
28D4CC523AE,True
28E04952230,True
291614A1F7E,True
28F44912BBA,True
290903C609D,True
28FAA64BCF2,True
28DB2F5C862,True
28F67F03EED,True
2912EC73E14,True
28E95D4B351,True
28D82FDC928,True
294094458DA,True
291AB334409,True
2949B0C7585,True
28FBAB1DCA3,True
28E6AAEF71E,True
290529FDB74,True
28F743EAB25,True
28FA611AE66,True
28ED05CAF73,True
2911B51D37F,True
28F5756F496,True
28E4A894132,True
28DC213FB35,True
28FEAAF2F7C,True
28F32304FE6,True
28F91D049D1,True
28F49E4156A,True
2908F22FAE4,True
28D74F29877,True
290C194730A,True
28F674D09BA,True
28D8A38B2EF,True
28ECC3120DA,True
28E5792C25B,True
296A5431A38,True
28E656CA6F1,True
28E96069E12,True
28EF104EF88,True
28D911D8F3E,True
28EC1345D5E,True
2900C9037B3,True
28E95B0670D,True
28D1C6D342A,True
28E36163D68,True
28F851492D0,True
297C0665FE4,True
28DDE940DB4,True
28D4D0446EF,True
28FD15A395A,True
2906E1B619D,True
28CFF54B97C,True
28E6B300B52,True
28FD860AAE5,True
28D8F750D10,True
28EE9309CB6,True
28E907F257C,True
28FB8510F6F,True
28E6EF6BBFF,True
291C609DED3,True
290D64C1741,True
28F9F34B6F8,True
28F2CAC2570,True
28EB4789ECF,True
2979AF01153,True
28FB1596A91,True
28DB4CDBE80,True
28D2EB6A559,True
28E3D8EDC09,True
294D5360A35,True
290124452C0,True
2978E70F7A6,True
28D7DF9EAB3,True
292AE00CC4A,True
28EDDD94BAB,True
28D1DDF7146,True
28F89E1DCE0,True
28F3F431902,True
28DEE51E39C,True
28FB6E2BB52,True
29080A66550,True
28DE7BA3E24,True
28F23CC9AEC,True
29118A58967,True
28E1043EB53,True
28D5A15A932,True
28D6B1C188C,True
28EFB3DB856,True
28D38258134,True
28F838727D6,True
2900FA28DE7,True
28E98B8251F,True
28F705E73AA,True
28EB958A252,True
28EE32941E3,True
28ED1185027,True
28EBFB9F39C,True
28E9169B9B2,True
28D9D17822B,True
29716310846,True
28D2FFC7C6E,True
28D7F8870FA,True
28F4E2D5040,True
28D181968C0,True
28D55E9BC2A,True
28F36963DAB,True
28F1511E6BA,True
28E99C534FC,True
28DB45BCA13,True
28DE8EE27C0,True
28F23AA5060,True
28D71C14210,True
28DF8B114D7,True
28ED356DE24,True
2900C6CA486,True
28EEC4411FE,True
290AFE86E56,True
28FEF7A24BA,True
28DEB604F1C,True
28D958DE043,True
28D68631DF0,True
28E8B20DF3E,True
29034688CFD,True
28D0C0BA4DA,True
28F5ABBF378,True
291BD24D723,True
28E1532026C,True
28FB0CAE8FB,True
28D6E8B36B0,True
28FB0FD322B,True
28ECCE9956D,True
28DF51D9F1A,True
28E41D40FA8,True
2918A5F38CC,True
28FCAB1542B,True
28F3F11E758,True
291260B9249,True
28F447C8372,True
2922DE92187,True
29639D9AD81,True
28F15C6816A,True
2963FC2B9AA,True
28E79C526D8,True
28E6C6C92E6,True
28E8906DDBC,True
28D716C62C8,True
2915429A13B,True
28CFCE7E1F8,True
28DD9774EA5,True
295F64A9B93,True
28D9AF63A6E,True
29393C87518,True
291FF2C3B7A,True
28D1E173B69,True
2931A6249B5,True
28F09863F72,True
28D7799CB60,True
293D6D9C880,True
28DA73005EC,True
296E6849C9A,True
28F6E8B2EBE,True
28FDFFF40A1,True
28F0471D2CF,True
29360E5EB29,True
29782258E02,True
28F9A6DC52A,True
28F514B8AFE,True
28E8468652F,True
28EB6CC5949,True
28F48508710,True
29064065589,True
28ED47A9801,True
291131C714F,True
28E083CC755,True
290AAAEB0CC,True
28FA8C64EB1,True
295F5B99B9E,True
28F7265194C,True
28E383EE20A,True
29264EFD59C,True
28EA28A199E,True
28EC9A0269F,True
2973A88FFB5,True
2910D90166C,True
28EEB848484,True
296EC0F57FB,True
28F81C3F0AA,True
29675AB6D7E,True
28F01083965,True
28EB6530430,True
290125B0BDC,True
28F09602A1F,True
28ECB3EA035,True
28DCF9733AD,True
28D2BDBBAD9,True
28DC0C84885,True
28D4E7BA2C8,True
28FD5DD8B97,True
28D854461CC,True
28D138B41F1,True
28EC1C1561C,True
295F9555872,True
28D88BADCD5,True
28EFB79A421,True
28E9AE74B90,True
29144B52FD5,True
290125C8D26,True
28DE92A2DFC,True
278F873C286,True
2901E81B423,True
2946238D4C6,True
28D1CEEA6CD,True
28DA891DAA0,True
297AA67F2D8,True
29010AD947E,True
28FBED5205E,True
28FA1273887,True
28D9FF35E6B,True
28D9E7DF167,True
28F6DC878EA,True
29156EF9420,True
292682CAA90,True
28F41C8D120,True
28EBA7C1BF8,True
28E8754932D,True
28F6B11CF59,True
28FC336D20A,True
28D8DDF0BAC,True
28FD68EFA26,True
28F83B3B76A,True
293173549D8,True
28F01B0EF8B,True
28FBB3C0F3D,True
292E5AE2D3F,True
28FC91BDE8A,True
28D24AC939D,True
28E62E38642,True
28EFBE50015,True
28F0FA46644,True
28FB3FA141D,True
296AF9EB58E,True
28F7CDB3885,True
28E9542FA45,True
28EB0F1F7CE,True
28D372763CA,True
28F886446FD,True
28E3979513C,True
294AEB44F10,True
28EBB168218,True
28F2B9DA365,True
28D6B2DBA79,True
292875AD3FD,True
28D2523393C,True
28E16912018,True
293F9F7BE48,True
28D4B17F04E,True
28FA5CB22EB,True
28D950CAA10,True
28F261DF906,True
2910FD4E601,True
28F31DE27A6,True
28D30D1897F,True
29109D04D8B,True
29074660520,True
28D90CD20F1,True
28CFAED8E6B,True
29334D07475,True
2930A12F36A,True
28EE7CCA44B,True
28D798D6FCA,True
28F47348887,True
28EC2F8C681,True
28DA4D1E46B,True
28FF3E679DD,True
28FB8DA48BB,True
28E59B89584,True
28D0DC12AA6,True
2978CAA13EB,True
28DA3618ACF,True
28E890CEA72,True
2922DCAE5C0,True
29677AD4F0B,True
28FA300B77D,True
28D49F890C2,True
28DF91E892D,True
2925ABA9EEC,True
28D5EBF23A5,True
28FC7E60619,True
28F43F0AD8F,True
28EAAED5B91,True
28FF5F069D8,True
28FC1DB1CEF,True
28FD7EE635E,True
2956F73216A,True
29564866420,True
28F45012D8B,True
28F7D679A2B,True
28F3E6BA43C,True
28F4E742747,True
28F9351C4EC,True
28D54B4E495,True
28D921C0750,True
28D35B40B61,True
28E70E66FDC,True
29539469195,True
29114D51059,True
28EB3C73407,True
28E5DC41F47,True
28FDBE9AE46,True
28FDD092C0A,True
29430D69F50,True
29692704DBE,True
28D9A97F134,True
290196D61F1,True
290141C854E,True
290E04EFD33,True
28DFFC8D8FC,True
28D74CB54F4,True
293D6D54869,True
28D0F6C0934,True
28FABE56485,True
2903B86564A,True
2901E4DCF38,True
2901B45E00B,True
28E4F2EA919,True
28E2D1D11A5,True
290053E1BF0,True
28FAAC43BEA,True
28DE6E29843,True
28F708B5DE6,True
28F389CFDBE,True
28E4101356A,True
29014D0BDC8,True
28E131FCF21,True
290992769AE,True
28FD3684736,True
28D94E5AA8B,True
28F05709DFB,True
28E7E111C7D,True
2966C31EE2C,True
28D1F4AF023,True
28DF7228AC9,True
28EF8BC6217,True
28DFAC1C311,True
28F636B5883,True
